source_customer_id,target_customer_id,edge_type,weight
C04030,C04034,friend,0.9078459575324827
C04034,C04030,friend,0.9078459575324827
C04031,C04032,friend,0.7477555426539926
C04032,C04031,friend,0.7477555426539926
C04031,C04033,coworker,0.7356234628952243
C04033,C04031,coworker,0.7356234628952243
C04031,C04034,coworker,0.35692507021665715
C04034,C04031,coworker,0.35692507021665715
C04031,C04035,friend,0.7918132292909275
C04035,C04031,friend,0.7918132292909275
C04032,C04033,friend,0.4809285309926708
C04033,C04032,friend,0.4809285309926708
C04032,C04034,friend,0.806956466624791
C04034,C04032,friend,0.806956466624791
C04032,C04035,family,0.7443062012383801
C04035,C04032,family,0.7443062012383801
C04032,C04036,coworker,0.6651578167649701
C04036,C04032,coworker,0.6651578167649701
C04033,C04034,coworker,0.37509264347471816
C04034,C04033,coworker,0.37509264347471816
C04033,C04035,coworker,0.9122068442240618
C04035,C04033,coworker,0.9122068442240618
C04033,C04036,coworker,0.9162127031498568
C04036,C04033,coworker,0.9162127031498568
C04033,C04037,coworker,0.35961394822119386
C04037,C04033,coworker,0.35961394822119386
C04034,C04035,coworker,0.4181671440169159
C04035,C04034,coworker,0.4181671440169159
C04034,C04036,coworker,0.6909592102693141
C04036,C04034,coworker,0.6909592102693141
C04034,C04037,friend,0.5203830942657679
C04037,C04034,friend,0.5203830942657679
C04034,C04038,friend,0.8077347102480397
C04038,C04034,friend,0.8077347102480397
C04035,C04036,family,0.5993276101513445
C04036,C04035,family,0.5993276101513445
C04035,C04037,friend,0.4493254832267306
C04037,C04035,friend,0.4493254832267306
C04035,C04038,friend,0.7638827655216545
C04038,C04035,friend,0.7638827655216545
C04035,C04039,family,0.39087928633795344
C04039,C04035,family,0.39087928633795344
C04036,C04037,family,0.9928362932566559
C04037,C04036,family,0.9928362932566559
C04036,C04038,coworker,0.30554706763264994
C04038,C04036,coworker,0.30554706763264994
C04036,C04039,coworker,0.32099555504651184
C04039,C04036,coworker,0.32099555504651184
C04036,C04040,friend,0.469763133682796
C04040,C04036,friend,0.469763133682796
C04037,C04038,friend,0.8912325286660556
C04038,C04037,friend,0.8912325286660556
C04037,C04039,coworker,0.5607031398982919
C04039,C04037,coworker,0.5607031398982919
C04037,C04040,friend,0.41926606046637227
C04040,C04037,friend,0.41926606046637227
C04037,C04041,coworker,0.49121576472385853
C04041,C04037,coworker,0.49121576472385853
C04038,C04039,friend,0.9912544972186821
C04039,C04038,friend,0.9912544972186821
C04038,C04040,friend,0.42716434722441265
C04040,C04038,friend,0.42716434722441265
C04038,C04041,coworker,0.3535983507649419
C04041,C04038,coworker,0.3535983507649419
C04038,C04042,friend,0.619126371989505
C04042,C04038,friend,0.619126371989505
C04039,C04040,friend,0.9090226869539628
C04040,C04039,friend,0.9090226869539628
C04039,C04041,family,0.6784497982254643
C04041,C04039,family,0.6784497982254643
C04039,C04042,friend,0.48588034511612627
C04042,C04039,friend,0.48588034511612627
C04039,C04043,coworker,0.4738240566215919
C04043,C04039,coworker,0.4738240566215919
C04040,C04041,friend,0.46172019093738415
C04041,C04040,friend,0.46172019093738415
C04040,C04042,family,0.9018058338263029
C04042,C04040,family,0.9018058338263029
C04040,C04043,friend,0.4625596561007983
C04043,C04040,friend,0.4625596561007983
C04040,C04044,coworker,0.43736002556385123
C04044,C04040,coworker,0.43736002556385123
C04041,C04042,friend,0.566429201790261
C04042,C04041,friend,0.566429201790261
C04041,C04043,friend,0.35251284712341613
C04043,C04041,friend,0.35251284712341613
C04041,C04044,coworker,0.45052392851202216
C04044,C04041,coworker,0.45052392851202216
C04041,C04045,friend,0.7461215092358697
C04045,C04041,friend,0.7461215092358697
C04042,C04043,coworker,0.7109526052378621
C04043,C04042,coworker,0.7109526052378621
C04042,C04044,friend,0.30370415805137035
C04044,C04042,friend,0.30370415805137035
C04042,C04045,friend,0.6935696828842444
C04045,C04042,friend,0.6935696828842444
C04042,C04046,friend,0.7406519365252935
C04046,C04042,friend,0.7406519365252935
C04043,C04044,family,0.3248866119407404
C04044,C04043,family,0.3248866119407404
C04043,C04045,coworker,0.7133363760727857
C04045,C04043,coworker,0.7133363760727857
C04043,C04046,friend,0.7857108440526299
C04046,C04043,friend,0.7857108440526299
C04043,C04047,family,0.8305476896426127
C04047,C04043,family,0.8305476896426127
C04044,C04045,friend,0.703517552577103
C04045,C04044,friend,0.703517552577103
C04044,C04046,friend,0.5547545221860817
C04046,C04044,friend,0.5547545221860817
C04044,C04047,friend,0.9433224207797386
C04047,C04044,friend,0.9433224207797386
C04044,C04048,friend,0.7540785721347713
C04048,C04044,friend,0.7540785721347713
C04045,C04046,friend,0.8749933985400904
C04046,C04045,friend,0.8749933985400904
C04045,C04047,friend,0.4305251320700272
C04047,C04045,friend,0.4305251320700272
C04045,C04048,friend,0.574076844896638
C04048,C04045,friend,0.574076844896638
C04045,C04049,friend,0.7405925202123741
C04049,C04045,friend,0.7405925202123741
C04046,C04047,coworker,0.5620217558257969
C04047,C04046,coworker,0.5620217558257969
C04046,C04049,family,0.4573651349700404
C04049,C04046,family,0.4573651349700404
C04046,C04050,coworker,0.3681225025764939
C04050,C04046,coworker,0.3681225025764939
C04047,C04048,coworker,0.4876505606150357
C04048,C04047,coworker,0.4876505606150357
C04047,C04049,family,0.6807498496663638
C04049,C04047,family,0.6807498496663638
C04047,C04050,friend,0.9863033424281877
C04050,C04047,friend,0.9863033424281877
C04047,C04051,friend,0.45061677503676745
C04051,C04047,friend,0.45061677503676745
C04048,C04049,friend,0.36768273862804457
C04049,C04048,friend,0.36768273862804457
C04048,C04050,friend,0.5050692125299833
C04050,C04048,friend,0.5050692125299833
C04048,C04051,family,0.9396988029555029
C04051,C04048,family,0.9396988029555029
C04048,C04052,friend,0.8933062084101109
C04052,C04048,friend,0.8933062084101109
C04049,C04050,coworker,0.7428464507648352
C04050,C04049,coworker,0.7428464507648352
C04049,C04051,family,0.8587618172454163
C04051,C04049,family,0.8587618172454163
C04049,C04052,friend,0.9905284624115009
C04052,C04049,friend,0.9905284624115009
C04049,C04053,friend,0.35940195878319164
C04053,C04049,friend,0.35940195878319164
C04050,C04051,family,0.5344896688925902
C04051,C04050,family,0.5344896688925902
C04050,C04053,friend,0.42534799432914855
C04053,C04050,friend,0.42534799432914855
C04050,C04054,friend,0.44893513367634597
C04054,C04050,friend,0.44893513367634597
C04050,C04748,friend,0.41379920280608523
C04748,C04050,friend,0.41379920280608523
C04051,C04052,family,0.38986423397950654
C04052,C04051,family,0.38986423397950654
C04051,C04053,family,0.8892217233791342
C04053,C04051,family,0.8892217233791342
C04051,C04054,family,0.47159199933139656
C04054,C04051,family,0.47159199933139656
C04051,C04055,friend,0.3427351710271706
C04055,C04051,friend,0.3427351710271706
C04052,C04053,coworker,0.3051593536118662
C04053,C04052,coworker,0.3051593536118662
C04052,C04054,friend,0.3580942864914721
C04054,C04052,friend,0.3580942864914721
C04052,C04055,coworker,0.328491482060772
C04055,C04052,coworker,0.328491482060772
C04052,C04056,friend,0.370449208129493
C04056,C04052,friend,0.370449208129493
C04053,C04054,coworker,0.5805145730184933
C04054,C04053,coworker,0.5805145730184933
C04053,C04055,coworker,0.9716443980287275
C04055,C04053,coworker,0.9716443980287275
C04053,C04056,family,0.41820850529705256
C04056,C04053,family,0.41820850529705256
C04053,C04057,coworker,0.6067351031266683
C04057,C04053,coworker,0.6067351031266683
C04054,C04055,friend,0.745778650521385
C04055,C04054,friend,0.745778650521385
C04054,C04056,family,0.9737439829554273
C04056,C04054,family,0.9737439829554273
C04054,C04057,coworker,0.5895264012419676
C04057,C04054,coworker,0.5895264012419676
C04054,C04058,friend,0.9409147081896327
C04058,C04054,friend,0.9409147081896327
C04055,C04056,friend,0.6868660600062164
C04056,C04055,friend,0.6868660600062164
C04055,C04057,friend,0.5507845667890039
C04057,C04055,friend,0.5507845667890039
C04055,C04058,friend,0.7934984861374217
C04058,C04055,friend,0.7934984861374217
C04055,C04059,coworker,0.943017686526672
C04059,C04055,coworker,0.943017686526672
C04056,C04057,friend,0.5186950878537241
C04057,C04056,friend,0.5186950878537241
C04056,C04058,friend,0.5566677087757994
C04058,C04056,friend,0.5566677087757994
C04056,C04059,friend,0.940049436969929
C04059,C04056,friend,0.940049436969929
C04056,C04060,friend,0.32915643431584307
C04060,C04056,friend,0.32915643431584307
C04057,C04058,family,0.4966833675417623
C04058,C04057,family,0.4966833675417623
C04057,C04059,friend,0.8365535148528507
C04059,C04057,friend,0.8365535148528507
C04057,C04060,friend,0.7264941359707725
C04060,C04057,friend,0.7264941359707725
C04057,C04061,coworker,0.5103859807067064
C04061,C04057,coworker,0.5103859807067064
C04058,C04059,friend,0.704347963654399
C04059,C04058,friend,0.704347963654399
C04058,C04060,family,0.9803505497656275
C04060,C04058,family,0.9803505497656275
C04058,C04061,coworker,0.4463174522665253
C04061,C04058,coworker,0.4463174522665253
C04058,C04062,friend,0.4104894431702648
C04062,C04058,friend,0.4104894431702648
C04059,C04060,friend,0.557674605507388
C04060,C04059,friend,0.557674605507388
C04059,C04061,friend,0.6993260100786598
C04061,C04059,friend,0.6993260100786598
C04059,C04062,family,0.569916784833875
C04062,C04059,family,0.569916784833875
C04059,C04063,coworker,0.8892241293992771
C04063,C04059,coworker,0.8892241293992771
C04060,C04061,family,0.5455206758187756
C04061,C04060,family,0.5455206758187756
C04060,C04062,friend,0.38124343545738804
C04062,C04060,friend,0.38124343545738804
C04060,C04063,friend,0.9713753396196771
C04063,C04060,friend,0.9713753396196771
C04060,C04064,friend,0.5909939210401014
C04064,C04060,friend,0.5909939210401014
C04061,C04062,friend,0.7535984430311589
C04062,C04061,friend,0.7535984430311589
C04061,C04063,coworker,0.37989387870534547
C04063,C04061,coworker,0.37989387870534547
C04061,C04064,coworker,0.614255072677797
C04064,C04061,coworker,0.614255072677797
C04061,C04065,friend,0.6806992732196078
C04065,C04061,friend,0.6806992732196078
C04062,C04063,friend,0.39336647136335956
C04063,C04062,friend,0.39336647136335956
C04062,C04064,friend,0.7388140644878168
C04064,C04062,friend,0.7388140644878168
C04062,C04065,family,0.7303782353477621
C04065,C04062,family,0.7303782353477621
C04062,C04066,friend,0.6890988084721026
C04066,C04062,friend,0.6890988084721026
C04063,C04064,coworker,0.9467182572620194
C04064,C04063,coworker,0.9467182572620194
C04063,C04065,friend,0.36655437480494846
C04065,C04063,friend,0.36655437480494846
C04063,C04066,family,0.42207902041958173
C04066,C04063,family,0.42207902041958173
C04063,C04067,coworker,0.4965789446450093
C04067,C04063,coworker,0.4965789446450093
C04064,C04065,friend,0.8712626616266703
C04065,C04064,friend,0.8712626616266703
C04064,C04066,friend,0.3061871294180919
C04066,C04064,friend,0.3061871294180919
C04064,C04067,coworker,0.3656714391731102
C04067,C04064,coworker,0.3656714391731102
C04064,C04068,friend,0.5770675936947366
C04068,C04064,friend,0.5770675936947366
C04065,C04066,friend,0.3246264440271155
C04066,C04065,friend,0.3246264440271155
C04065,C04068,friend,0.5992598094711167
C04068,C04065,friend,0.5992598094711167
C04065,C04069,coworker,0.8074599889140279
C04069,C04065,coworker,0.8074599889140279
C04065,C04628,family,0.7687985367091872
C04628,C04065,family,0.7687985367091872
C04066,C04067,family,0.6706081969694434
C04067,C04066,family,0.6706081969694434
C04066,C04068,coworker,0.7254104138004894
C04068,C04066,coworker,0.7254104138004894
C04066,C04069,family,0.31481940334557634
C04069,C04066,family,0.31481940334557634
C04066,C04070,family,0.5491134402189927
C04070,C04066,family,0.5491134402189927
C04067,C04068,family,0.8932265188761359
C04068,C04067,family,0.8932265188761359
C04067,C04069,friend,0.5693276399810159
C04069,C04067,friend,0.5693276399810159
C04067,C04070,coworker,0.38956191364206605
C04070,C04067,coworker,0.38956191364206605
C04067,C04071,family,0.5262541324865825
C04071,C04067,family,0.5262541324865825
C04068,C04069,friend,0.9325366984749315
C04069,C04068,friend,0.9325366984749315
C04068,C04070,family,0.6035839024559488
C04070,C04068,family,0.6035839024559488
C04068,C04071,family,0.4560240717501528
C04071,C04068,family,0.4560240717501528
C04068,C04072,friend,0.7330268138968757
C04072,C04068,friend,0.7330268138968757
C04069,C04070,coworker,0.7897030060492063
C04070,C04069,coworker,0.7897030060492063
C04069,C04072,friend,0.4003280140004713
C04072,C04069,friend,0.4003280140004713
C04069,C04073,friend,0.4959141332185347
C04073,C04069,friend,0.4959141332185347
C04069,C04573,coworker,0.623337545974511
C04573,C04069,coworker,0.623337545974511
C04070,C04071,coworker,0.30904813727462077
C04071,C04070,coworker,0.30904813727462077
C04070,C04072,friend,0.4728077031170885
C04072,C04070,friend,0.4728077031170885
C04070,C04073,coworker,0.43907138834910353
C04073,C04070,coworker,0.43907138834910353
C04070,C04074,friend,0.4134097380203367
C04074,C04070,friend,0.4134097380203367
C04071,C04072,friend,0.52077109459411
C04072,C04071,friend,0.52077109459411
C04071,C04073,coworker,0.9513799669142091
C04073,C04071,coworker,0.9513799669142091
C04071,C04074,friend,0.8817185299496204
C04074,C04071,friend,0.8817185299496204
C04071,C04075,friend,0.9237108271193022
C04075,C04071,friend,0.9237108271193022
C04072,C04073,friend,0.5822187520459804
C04073,C04072,friend,0.5822187520459804
C04072,C04074,friend,0.9556186980683505
C04074,C04072,friend,0.9556186980683505
C04072,C04075,friend,0.4721920703260295
C04075,C04072,friend,0.4721920703260295
C04072,C04076,friend,0.6317601623432444
C04076,C04072,friend,0.6317601623432444
C04073,C04074,friend,0.7709409208536244
C04074,C04073,friend,0.7709409208536244
C04073,C04075,coworker,0.7918784616357026
C04075,C04073,coworker,0.7918784616357026
C04073,C04076,friend,0.6749796669349477
C04076,C04073,friend,0.6749796669349477
C04073,C04077,coworker,0.6129595976139957
C04077,C04073,coworker,0.6129595976139957
C04074,C04075,friend,0.7519475276795629
C04075,C04074,friend,0.7519475276795629
C04074,C04077,family,0.9561761846377597
C04077,C04074,family,0.9561761846377597
C04074,C04078,friend,0.6567772563100147
C04078,C04074,friend,0.6567772563100147
C04075,C04076,family,0.7961404792913669
C04076,C04075,family,0.7961404792913669
C04075,C04077,friend,0.9302330962995313
C04077,C04075,friend,0.9302330962995313
C04075,C04078,friend,0.4576438179719884
C04078,C04075,friend,0.4576438179719884
C04075,C04079,family,0.43920084381257357
C04079,C04075,family,0.43920084381257357
C04076,C04077,friend,0.9645405426609992
C04077,C04076,friend,0.9645405426609992
C04076,C04078,family,0.9631531717452491
C04078,C04076,family,0.9631531717452491
C04076,C04079,friend,0.32481566175863263
C04079,C04076,friend,0.32481566175863263
C04076,C04080,friend,0.3268882557741133
C04080,C04076,friend,0.3268882557741133
C04077,C04078,friend,0.9730719992324142
C04078,C04077,friend,0.9730719992324142
C04077,C04079,friend,0.8125720361442916
C04079,C04077,friend,0.8125720361442916
C04077,C04080,family,0.3225688180799684
C04080,C04077,family,0.3225688180799684
C04077,C04081,friend,0.7410367689428409
C04081,C04077,friend,0.7410367689428409
C04078,C04079,friend,0.620146164427734
C04079,C04078,friend,0.620146164427734
C04078,C04080,family,0.5378676150333966
C04080,C04078,family,0.5378676150333966
C04078,C04081,friend,0.8062729184001511
C04081,C04078,friend,0.8062729184001511
C04078,C04082,friend,0.672385805591002
C04082,C04078,friend,0.672385805591002
C04079,C04081,friend,0.852709260119485
C04081,C04079,friend,0.852709260119485
C04079,C04082,friend,0.9810443508926883
C04082,C04079,friend,0.9810443508926883
C04079,C04083,family,0.7195636058358219
C04083,C04079,family,0.7195636058358219
C04080,C04081,family,0.53309012316638
C04081,C04080,family,0.53309012316638
C04080,C04082,friend,0.7712969005055039
C04082,C04080,friend,0.7712969005055039
C04080,C04083,friend,0.9679886201849168
C04083,C04080,friend,0.9679886201849168
C04080,C04084,friend,0.30889806701005695
C04084,C04080,friend,0.30889806701005695
C04081,C04082,friend,0.33230291986468763
C04082,C04081,friend,0.33230291986468763
C04081,C04083,coworker,0.5206116812968078
C04083,C04081,coworker,0.5206116812968078
C04081,C04084,coworker,0.6119039728073496
C04084,C04081,coworker,0.6119039728073496
C04081,C04085,coworker,0.6375498972998643
C04085,C04081,coworker,0.6375498972998643
C04082,C04084,coworker,0.7701915169597482
C04084,C04082,coworker,0.7701915169597482
C04082,C04085,friend,0.7035857232661089
C04085,C04082,friend,0.7035857232661089
C04082,C04086,friend,0.43992668363796633
C04086,C04082,friend,0.43992668363796633
C04083,C04084,friend,0.5076805171403553
C04084,C04083,friend,0.5076805171403553
C04083,C04085,friend,0.7459442836605596
C04085,C04083,friend,0.7459442836605596
C04083,C04086,coworker,0.6284191883743877
C04086,C04083,coworker,0.6284191883743877
C04083,C04087,family,0.643729096935677
C04087,C04083,family,0.643729096935677
C04084,C04085,friend,0.5886293207828079
C04085,C04084,friend,0.5886293207828079
C04084,C04086,coworker,0.4023418592182413
C04086,C04084,coworker,0.4023418592182413
C04084,C04087,friend,0.8046226371583944
C04087,C04084,friend,0.8046226371583944
C04084,C04088,friend,0.3015495175022539
C04088,C04084,friend,0.3015495175022539
C04085,C04086,friend,0.3205708388071014
C04086,C04085,friend,0.3205708388071014
C04085,C04087,friend,0.5287030885355778
C04087,C04085,friend,0.5287030885355778
C04085,C04088,coworker,0.8655955058645388
C04088,C04085,coworker,0.8655955058645388
C04085,C04089,friend,0.38599090901031363
C04089,C04085,friend,0.38599090901031363
C04086,C04087,coworker,0.7700730170905967
C04087,C04086,coworker,0.7700730170905967
C04086,C04088,family,0.7119432257736279
C04088,C04086,family,0.7119432257736279
C04086,C04089,friend,0.48506291196224927
C04089,C04086,friend,0.48506291196224927
C04086,C04895,friend,0.6124486354242688
C04895,C04086,friend,0.6124486354242688
C04087,C04088,coworker,0.3306362850610912
C04088,C04087,coworker,0.3306362850610912
C04087,C04089,friend,0.9404220957485006
C04089,C04087,friend,0.9404220957485006
C04087,C04090,coworker,0.5027120557230147
C04090,C04087,coworker,0.5027120557230147
C04087,C04091,friend,0.7144240276443856
C04091,C04087,friend,0.7144240276443856
C04088,C04089,friend,0.9128300251976655
C04089,C04088,friend,0.9128300251976655
C04088,C04092,friend,0.34194444644197525
C04092,C04088,friend,0.34194444644197525
C04089,C04090,friend,0.8134077668371806
C04090,C04089,friend,0.8134077668371806
C04089,C04091,coworker,0.7374142074582333
C04091,C04089,coworker,0.7374142074582333
C04089,C04092,friend,0.7636371163739863
C04092,C04089,friend,0.7636371163739863
C04089,C04093,friend,0.43593445003442344
C04093,C04089,friend,0.43593445003442344
C04090,C04091,friend,0.33883077829068353
C04091,C04090,friend,0.33883077829068353
C04090,C04092,friend,0.8369146344460725
C04092,C04090,friend,0.8369146344460725
C04090,C04093,friend,0.6470958000465179
C04093,C04090,friend,0.6470958000465179
C04090,C04094,friend,0.6964651047852505
C04094,C04090,friend,0.6964651047852505
C04091,C04092,friend,0.4162255107679955
C04092,C04091,friend,0.4162255107679955
C04091,C04093,coworker,0.650329141729207
C04093,C04091,coworker,0.650329141729207
C04091,C04094,coworker,0.9892823770873389
C04094,C04091,coworker,0.9892823770873389
C04091,C04095,friend,0.9181351526610575
C04095,C04091,friend,0.9181351526610575
C04092,C04093,family,0.6025543979654376
C04093,C04092,family,0.6025543979654376
C04092,C04094,coworker,0.5942822811304445
C04094,C04092,coworker,0.5942822811304445
C04092,C04095,friend,0.5602666332732273
C04095,C04092,friend,0.5602666332732273
C04092,C04096,coworker,0.9346939661733471
C04096,C04092,coworker,0.9346939661733471
C04093,C04095,friend,0.712871224699675
C04095,C04093,friend,0.712871224699675
C04093,C04096,friend,0.9197831934440244
C04096,C04093,friend,0.9197831934440244
C04093,C04097,friend,0.32525290364274817
C04097,C04093,friend,0.32525290364274817
C04094,C04095,family,0.7663606278439545
C04095,C04094,family,0.7663606278439545
C04094,C04097,friend,0.7334015057803283
C04097,C04094,friend,0.7334015057803283
C04094,C04098,family,0.4190798863074034
C04098,C04094,family,0.4190798863074034
C04095,C04096,friend,0.639893778247032
C04096,C04095,friend,0.639893778247032
C04095,C04097,family,0.7295741136912917
C04097,C04095,family,0.7295741136912917
C04095,C04098,friend,0.7630172832031874
C04098,C04095,friend,0.7630172832031874
C04095,C04099,friend,0.5264790172487686
C04099,C04095,friend,0.5264790172487686
C04096,C04097,friend,0.5143533150675319
C04097,C04096,friend,0.5143533150675319
C04096,C04098,coworker,0.9745434996076114
C04098,C04096,coworker,0.9745434996076114
C04096,C04099,friend,0.4620706484073558
C04099,C04096,friend,0.4620706484073558
C04096,C04100,friend,0.610778639275451
C04100,C04096,friend,0.610778639275451
C04097,C04098,coworker,0.4655358440824832
C04098,C04097,coworker,0.4655358440824832
C04097,C04099,friend,0.6914168600852919
C04099,C04097,friend,0.6914168600852919
C04097,C04100,friend,0.7637937499454199
C04100,C04097,friend,0.7637937499454199
C04097,C04101,family,0.8539210257226391
C04101,C04097,family,0.8539210257226391
C04098,C04099,friend,0.3498042798386725
C04099,C04098,friend,0.3498042798386725
C04098,C04100,family,0.7147811372707942
C04100,C04098,family,0.7147811372707942
C04098,C04101,friend,0.8977076100558083
C04101,C04098,friend,0.8977076100558083
C04098,C04102,family,0.5953361300020792
C04102,C04098,family,0.5953361300020792
C04099,C04100,coworker,0.7737588830373008
C04100,C04099,coworker,0.7737588830373008
C04099,C04101,coworker,0.8100888785552889
C04101,C04099,coworker,0.8100888785552889
C04099,C04102,family,0.4525337335078736
C04102,C04099,family,0.4525337335078736
C04099,C04103,friend,0.7451594690203889
C04103,C04099,friend,0.7451594690203889
C04100,C04101,coworker,0.9378465053561831
C04101,C04100,coworker,0.9378465053561831
C04100,C04102,friend,0.8003678073364959
C04102,C04100,friend,0.8003678073364959
C04100,C04103,friend,0.7969613756236074
C04103,C04100,friend,0.7969613756236074
C04100,C04104,friend,0.6996492168658152
C04104,C04100,friend,0.6996492168658152
C04101,C04102,friend,0.9104390522213512
C04102,C04101,friend,0.9104390522213512
C04101,C04103,family,0.47007994825384536
C04103,C04101,family,0.47007994825384536
C04101,C04104,family,0.7485612701066489
C04104,C04101,family,0.7485612701066489
C04101,C04105,friend,0.48395426229583327
C04105,C04101,friend,0.48395426229583327
C04102,C04103,coworker,0.40776014183332937
C04103,C04102,coworker,0.40776014183332937
C04102,C04104,friend,0.7123977213041461
C04104,C04102,friend,0.7123977213041461
C04102,C04105,friend,0.6529605769233986
C04105,C04102,friend,0.6529605769233986
C04102,C04106,friend,0.5576643178588858
C04106,C04102,friend,0.5576643178588858
C04103,C04104,friend,0.6934141683667563
C04104,C04103,friend,0.6934141683667563
C04103,C04105,friend,0.6025347827129195
C04105,C04103,friend,0.6025347827129195
C04103,C04106,family,0.7964169127708773
C04106,C04103,family,0.7964169127708773
C04103,C04107,friend,0.680428722415274
C04107,C04103,friend,0.680428722415274
C04103,C04828,friend,0.32577370709050746
C04828,C04103,friend,0.32577370709050746
C04104,C04105,friend,0.7715274150755346
C04105,C04104,friend,0.7715274150755346
C04104,C04106,coworker,0.3784997737877175
C04106,C04104,coworker,0.3784997737877175
C04104,C04107,friend,0.9588092132259731
C04107,C04104,friend,0.9588092132259731
C04104,C04108,friend,0.9255994466078941
C04108,C04104,friend,0.9255994466078941
C04105,C04106,family,0.9061975729850711
C04106,C04105,family,0.9061975729850711
C04105,C04107,family,0.35054526846669887
C04107,C04105,family,0.35054526846669887
C04105,C04108,family,0.38949791913322546
C04108,C04105,family,0.38949791913322546
C04105,C04109,family,0.593334946911631
C04109,C04105,family,0.593334946911631
C04106,C04107,family,0.34236999570051135
C04107,C04106,family,0.34236999570051135
C04106,C04108,friend,0.3746076796643685
C04108,C04106,friend,0.3746076796643685
C04106,C04109,friend,0.4187589220287131
C04109,C04106,friend,0.4187589220287131
C04106,C04110,friend,0.9153962019243209
C04110,C04106,friend,0.9153962019243209
C04107,C04108,family,0.6979332097607552
C04108,C04107,family,0.6979332097607552
C04107,C04109,family,0.5116621491243518
C04109,C04107,family,0.5116621491243518
C04107,C04110,family,0.6640034540226932
C04110,C04107,family,0.6640034540226932
C04107,C04111,friend,0.7652316572336817
C04111,C04107,friend,0.7652316572336817
C04108,C04109,coworker,0.4792312934666274
C04109,C04108,coworker,0.4792312934666274
C04108,C04110,friend,0.825506022251439
C04110,C04108,friend,0.825506022251439
C04108,C04111,friend,0.5836523109680118
C04111,C04108,friend,0.5836523109680118
C04108,C04112,friend,0.3451393159173609
C04112,C04108,friend,0.3451393159173609
C04109,C04110,family,0.9748690286099158
C04110,C04109,family,0.9748690286099158
C04109,C04111,friend,0.889638740910069
C04111,C04109,friend,0.889638740910069
C04109,C04112,friend,0.3473311738700392
C04112,C04109,friend,0.3473311738700392
C04109,C04113,friend,0.4457291054788216
C04113,C04109,friend,0.4457291054788216
C04110,C04111,family,0.9694200659872263
C04111,C04110,family,0.9694200659872263
C04110,C04112,friend,0.9312551316070266
C04112,C04110,friend,0.9312551316070266
C04110,C04113,friend,0.37143568105676883
C04113,C04110,friend,0.37143568105676883
C04110,C04114,friend,0.6269437459712113
C04114,C04110,friend,0.6269437459712113
C04111,C04112,family,0.8240795126242166
C04112,C04111,family,0.8240795126242166
C04111,C04113,family,0.7674892571979199
C04113,C04111,family,0.7674892571979199
C04111,C04114,family,0.46573989223352336
C04114,C04111,family,0.46573989223352336
C04111,C04115,coworker,0.4482527065325823
C04115,C04111,coworker,0.4482527065325823
C04112,C04113,friend,0.8416399083591914
C04113,C04112,friend,0.8416399083591914
C04112,C04114,friend,0.615121647174482
C04114,C04112,friend,0.615121647174482
C04112,C04115,friend,0.4583530764592778
C04115,C04112,friend,0.4583530764592778
C04112,C04116,family,0.9393560015063573
C04116,C04112,family,0.9393560015063573
C04113,C04114,friend,0.884428535556079
C04114,C04113,friend,0.884428535556079
C04113,C04115,friend,0.8325919635997234
C04115,C04113,friend,0.8325919635997234
C04113,C04116,coworker,0.7451467537984172
C04116,C04113,coworker,0.7451467537984172
C04113,C04117,friend,0.7088606742078931
C04117,C04113,friend,0.7088606742078931
C04114,C04115,family,0.9027930481564073
C04115,C04114,family,0.9027930481564073
C04114,C04116,friend,0.9115380312039902
C04116,C04114,friend,0.9115380312039902
C04114,C04117,friend,0.8315620338755185
C04117,C04114,friend,0.8315620338755185
C04114,C04118,family,0.3542622323046157
C04118,C04114,family,0.3542622323046157
C04115,C04116,friend,0.8345836879417017
C04116,C04115,friend,0.8345836879417017
C04115,C04117,family,0.6944559804651615
C04117,C04115,family,0.6944559804651615
C04115,C04118,family,0.932232432853549
C04118,C04115,family,0.932232432853549
C04115,C04119,friend,0.47874419291793124
C04119,C04115,friend,0.47874419291793124
C04116,C04117,coworker,0.4691539371991606
C04117,C04116,coworker,0.4691539371991606
C04116,C04118,coworker,0.6724782956726104
C04118,C04116,coworker,0.6724782956726104
C04116,C04119,friend,0.8091363232761126
C04119,C04116,friend,0.8091363232761126
C04116,C04120,family,0.49048337976179157
C04120,C04116,family,0.49048337976179157
C04117,C04118,friend,0.8448609400144307
C04118,C04117,friend,0.8448609400144307
C04117,C04119,family,0.3842539067430385
C04119,C04117,family,0.3842539067430385
C04117,C04120,friend,0.7624216340626797
C04120,C04117,friend,0.7624216340626797
C04117,C04121,family,0.8342021596688718
C04121,C04117,family,0.8342021596688718
C04118,C04119,coworker,0.7648162017331288
C04119,C04118,coworker,0.7648162017331288
C04118,C04120,family,0.6644539176852705
C04120,C04118,family,0.6644539176852705
C04118,C04121,friend,0.9818120406033004
C04121,C04118,friend,0.9818120406033004
C04118,C04122,friend,0.6805437655786104
C04122,C04118,friend,0.6805437655786104
C04119,C04120,friend,0.8077689828196772
C04120,C04119,friend,0.8077689828196772
C04119,C04121,family,0.48572624393255037
C04121,C04119,family,0.48572624393255037
C04119,C04122,family,0.7507814463154427
C04122,C04119,family,0.7507814463154427
C04119,C04123,coworker,0.8709032253728812
C04123,C04119,coworker,0.8709032253728812
C04120,C04121,family,0.3983300600168552
C04121,C04120,family,0.3983300600168552
