customer_id,treatment_group,num_treated_neighbors,share_treated_neighbors,converted,orders,revenue,used_direct_coupon,used_referral_code,profit,exposure_bucket
C03742,1,4,0.5,1,1,28.97,1,0,11.59,both
C03743,0,5,0.625,1,1,18.61,0,1,7.44,spillover_only
C03744,1,3,0.375,0,0,0.0,0,0,0.0,both
C03745,0,5,0.625,1,2,20.13,0,1,8.05,spillover_only
C03746,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03747,1,4,0.5,0,0,0.0,0,0,0.0,both
C03748,0,7,0.7777777777777778,0,0,0.0,0,0,0.0,spillover_only
C03749,1,5,0.625,1,1,59.37,1,0,23.75,both
C03750,1,5,0.625,1,4,80.13,1,0,32.05,both
C03751,1,7,0.7777777777777778,0,0,0.0,0,0,0.0,both
C03752,1,7,0.7777777777777778,1,3,61.95,1,0,24.78,both
C03753,1,5,0.625,0,0,0.0,0,0,0.0,both
C03754,0,6,0.8571428571428571,0,0,0.0,0,0,0.0,spillover_only
C03755,1,3,0.5,1,1,65.83,1,0,26.33,both
C03756,1,5,0.625,1,3,108.02,1,0,43.21,both
C03757,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03758,1,4,0.4444444444444444,1,2,52.18,1,0,20.87,both
C03759,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03760,1,2,0.25,1,1,74.57,1,0,29.83,both
C03761,0,3,0.375,1,2,73.74,0,0,36.87,spillover_only
C03762,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C03763,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03764,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03765,1,3,0.375,0,0,0.0,0,0,0.0,both
C03766,1,4,0.5714285714285714,1,1,45.97,1,0,18.39,both
C03767,1,4,0.5,1,2,43.66,1,0,17.47,both
C03768,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C03769,1,5,0.625,1,2,90.89,0,0,45.44,both
C03770,1,5,0.625,1,2,48.52,1,0,19.41,both
C03771,0,5,0.7142857142857143,1,3,28.37,0,1,11.35,spillover_only
C03772,1,3,0.375,1,2,129.68,1,0,51.87,both
C03773,1,5,0.625,0,0,0.0,0,0,0.0,both
C03774,0,3,0.375,1,2,13.54,0,0,6.77,spillover_only
C03775,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03776,0,4,0.5,1,1,33.35,0,1,13.34,spillover_only
C03777,1,3,0.375,0,0,0.0,0,0,0.0,both
C03778,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C03779,1,5,0.5555555555555556,1,1,26.5,1,0,10.6,both
C03780,0,5,0.625,1,1,85.41,0,0,42.7,spillover_only
C03781,1,5,0.625,1,1,98.87,0,0,49.43,both
C03782,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C03783,1,4,0.5,1,3,27.4,1,0,10.96,both
C03784,1,4,0.5714285714285714,1,1,36.8,1,0,14.72,both
C03785,1,5,0.625,0,0,0.0,0,0,0.0,both
C03786,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C03787,0,6,0.75,1,2,25.68,0,0,12.84,spillover_only
C03788,1,5,0.625,1,3,42.47,0,0,21.23,both
C03789,1,4,0.5,1,1,18.44,0,0,9.22,both
C03790,1,3,0.375,1,2,89.95,0,0,44.98,both
C03791,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C03792,1,5,0.625,1,2,33.38,1,0,13.35,both
C03793,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C03794,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03795,1,4,0.5,0,0,0.0,0,0,0.0,both
C03796,1,6,0.6666666666666666,1,1,60.43,1,0,24.17,both
C03797,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C03798,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03799,1,3,0.42857142857142855,1,1,20.6,1,0,8.24,both
C03800,1,4,0.5,1,1,40.36,0,0,20.18,both
C03801,0,4,0.5,1,1,33.19,0,0,16.59,spillover_only
C03802,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03803,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03804,1,2,0.25,1,1,59.82,1,0,23.93,both
C03805,0,1,0.14285714285714285,0,0,0.0,0,0,0.0,both
C03806,1,1,0.14285714285714285,1,1,18.45,1,0,7.38,direct_only
C03807,0,3,0.375,1,1,120.5,0,0,60.25,spillover_only
C03808,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C03809,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C03810,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03811,1,2,0.25,0,0,0.0,0,0,0.0,both
C03812,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03813,1,4,0.4444444444444444,1,2,24.62,0,0,12.31,both
C03814,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C03815,1,2,0.25,0,0,0.0,0,0,0.0,both
C03816,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C03817,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03818,1,2,0.2857142857142857,1,1,59.74,0,0,29.87,both
C03819,0,4,0.5,1,1,19.24,0,1,7.69,spillover_only
C03820,0,3,0.375,1,3,73.11,0,1,29.25,spillover_only
C03821,1,3,0.375,0,0,0.0,0,0,0.0,both
C03822,1,4,0.5,0,0,0.0,0,0,0.0,both
C03823,0,4,0.5,1,1,20.27,0,0,10.13,spillover_only
C03824,0,5,0.5555555555555556,1,1,30.23,0,1,12.09,spillover_only
C03825,1,3,0.42857142857142855,1,1,78.01,0,0,39.01,both
C03826,1,2,0.25,1,1,50.67,0,0,25.33,both
C03827,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03828,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03829,0,3,0.375,1,1,36.22,0,1,14.49,spillover_only
C03830,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C03831,1,0,0.0,1,3,54.44,0,0,27.22,direct_only
C03832,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C03833,0,4,0.4444444444444444,1,3,41.84,0,0,20.92,spillover_only
C03834,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03835,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03836,1,2,0.25,1,4,45.86,1,0,18.34,both
C03837,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03838,1,3,0.375,0,0,0.0,0,0,0.0,both
C03839,1,5,0.625,0,0,0.0,0,0,0.0,both
C03840,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C03841,1,6,0.6666666666666666,1,3,92.27,0,0,46.13,both
C03842,1,5,0.7142857142857143,1,1,50.54,1,0,20.22,both
C03843,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C03844,1,5,0.625,0,0,0.0,0,0,0.0,both
C03845,1,6,0.75,1,2,69.57,1,0,27.83,both
C03846,0,7,0.7777777777777778,1,1,108.36,0,1,43.34,spillover_only
C03847,0,7,0.875,1,1,44.5,0,0,22.25,spillover_only
C03848,1,6,0.75,0,0,0.0,0,0,0.0,both
C03849,1,6,0.75,1,1,44.39,0,0,22.19,both
C03850,1,6,0.75,0,0,0.0,0,0,0.0,both
C03851,1,6,0.75,0,0,0.0,0,0,0.0,both
C03852,1,7,0.875,0,0,0.0,0,0,0.0,both
C03853,1,6,0.75,0,0,0.0,0,0,0.0,both
C03854,1,5,0.625,1,3,42.7,1,0,17.08,both
C03855,0,5,0.7142857142857143,1,1,16.23,0,0,8.12,spillover_only
C03856,1,4,0.5,1,1,47.74,0,0,23.87,both
C03857,0,4,0.5,1,1,15.42,0,1,6.17,spillover_only
C03858,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03859,1,2,0.25,0,0,0.0,0,0,0.0,both
C03860,0,4,0.5,1,1,29.99,0,1,12.0,spillover_only
C03861,0,4,0.4444444444444444,1,1,20.67,0,1,8.27,spillover_only
C03862,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03863,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C03864,1,5,0.625,0,0,0.0,0,0,0.0,both
C03865,1,5,0.625,1,1,11.93,1,0,4.77,both
C03866,1,6,0.75,0,0,0.0,0,0,0.0,both
C03867,1,7,0.875,0,0,0.0,0,0,0.0,both
C03868,1,7,0.875,1,1,36.79,1,0,14.72,both
C03869,0,9,1.0,0,0,0.0,0,0,0.0,spillover_only
C03870,1,6,0.75,1,3,53.38,0,0,26.69,both
C03871,1,5,0.625,1,1,23.32,1,0,9.33,both
C03872,1,5,0.625,1,2,92.95,1,0,37.18,both
C03873,1,4,0.5,1,2,37.58,0,0,18.79,both
C03874,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03875,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03876,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C03877,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03878,0,4,0.5,1,1,19.29,0,0,9.64,spillover_only
C03879,1,4,0.5,1,4,132.37,1,0,52.95,both
C03880,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C03881,1,4,0.5,0,0,0.0,0,0,0.0,both
C03882,1,5,0.625,0,0,0.0,0,0,0.0,both
C03883,1,6,0.75,0,0,0.0,0,0,0.0,both
C03884,1,6,0.75,0,0,0.0,0,0,0.0,both
C03885,0,8,1.0,1,2,8.14,0,1,3.26,spillover_only
C03886,1,7,0.875,1,2,67.23,1,0,26.89,both
C03887,1,7,0.875,1,1,34.94,1,0,13.98,both
C03888,1,7,0.875,0,0,0.0,0,0,0.0,both
C03889,1,7,0.875,1,4,52.6,1,0,21.04,both
C03890,1,7,0.875,1,4,22.13,1,0,8.85,both
C03891,1,6,0.75,0,0,0.0,0,0,0.0,both
C03892,1,5,0.625,0,0,0.0,0,0,0.0,both
C03893,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C03894,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C03895,0,5,0.625,1,1,29.91,0,0,14.96,spillover_only
C03896,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C03897,1,3,0.375,0,0,0.0,0,0,0.0,both
C03898,0,3,0.375,1,1,27.52,0,1,11.01,spillover_only
C03899,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C03900,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C03901,1,2,0.25,0,0,0.0,0,0,0.0,both
C03902,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C03903,0,4,0.5,1,1,84.41,0,0,42.2,spillover_only
C03904,0,3,0.375,1,2,59.03,0,1,23.61,spillover_only
C03905,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03906,1,2,0.25,0,0,0.0,0,0,0.0,both
C03907,1,2,0.25,0,0,0.0,0,0,0.0,both
C03908,0,5,0.5555555555555556,1,1,48.36,0,1,19.35,spillover_only
C03909,1,3,0.42857142857142855,1,2,59.06,1,0,23.62,both
C03910,0,5,0.625,1,1,28.64,0,1,11.46,spillover_only
C03911,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03912,1,4,0.4444444444444444,1,2,89.3,0,0,44.65,both
C03913,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03914,1,2,0.25,1,1,21.83,1,0,8.73,both
C03915,1,3,0.3333333333333333,1,1,58.07,1,0,23.23,both
C03916,0,3,0.375,1,1,16.49,0,1,6.6,spillover_only
C03917,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C03918,0,2,0.25,1,1,40.06,0,0,20.03,spillover_only
C03919,0,1,0.125,1,2,48.6,0,0,24.3,both
C03920,0,1,0.125,1,1,35.5,0,1,14.2,both
C03921,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C03922,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03923,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03924,1,4,0.5,1,1,58.74,1,0,23.49,both
C03925,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C03926,1,4,0.5,0,0,0.0,0,0,0.0,both
C03927,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C03928,1,5,0.5555555555555556,1,1,34.43,1,0,13.77,both
C03929,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C03930,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03931,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03932,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C03933,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C03934,0,3,0.42857142857142855,1,1,41.29,0,1,16.52,spillover_only
C03935,0,3,0.375,1,1,31.87,0,0,15.93,spillover_only
C03936,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03937,1,4,0.5,1,1,35.66,1,0,14.26,both
C03938,1,3,0.42857142857142855,1,1,47.77,1,0,19.11,both
C03939,0,4,0.5,1,1,85.4,0,1,34.16,spillover_only
C03940,1,4,0.4444444444444444,1,2,31.6,1,0,12.64,both
C03941,1,3,0.375,1,2,48.77,1,0,19.51,both
C03942,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03943,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03944,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C03945,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C03946,0,1,0.125,0,0,0.0,0,0,0.0,both
C03947,1,0,0.0,0,0,0.0,0,0,0.0,direct_only
C03948,0,1,0.125,0,0,0.0,0,0,0.0,both
C03949,0,1,0.125,0,0,0.0,0,0,0.0,both
C03950,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C03951,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C03952,0,2,0.25,1,1,65.6,0,0,32.8,spillover_only
C03953,0,2,0.25,1,1,17.75,0,1,7.1,spillover_only
C03954,1,1,0.125,1,1,28.58,0,0,14.29,direct_only
C03955,0,2,0.25,1,1,12.67,0,1,5.07,spillover_only
C03956,1,3,0.375,1,2,144.69,1,0,57.88,both
C03957,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03958,1,3,0.5,1,1,21.68,1,0,8.67,both
C03959,0,4,0.5,1,1,32.66,0,1,13.07,spillover_only
C03960,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C03961,1,4,0.5,0,0,0.0,0,0,0.0,both
C03962,0,4,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C03963,0,4,0.5714285714285714,1,1,23.29,0,1,9.32,spillover_only
C03964,1,4,0.5,1,1,35.26,0,0,17.63,both
C03965,1,3,0.375,0,0,0.0,0,0,0.0,both
C03966,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03967,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C03968,1,3,0.375,0,0,0.0,0,0,0.0,both
C03969,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C03970,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C03971,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03972,0,5,0.625,1,1,49.84,0,0,24.92,spillover_only
C03973,1,3,0.375,1,1,55.9,0,0,27.95,both
C03974,1,3,0.375,0,0,0.0,0,0,0.0,both
C03975,1,4,0.5,0,0,0.0,0,0,0.0,both
C03976,1,4,0.5,0,0,0.0,0,0,0.0,both
C03977,0,8,0.8888888888888888,0,0,0.0,0,0,0.0,spillover_only
C03978,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C03979,1,4,0.5,0,0,0.0,0,0,0.0,both
C03980,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C03981,1,4,0.5,0,0,0.0,0,0,0.0,both
C03982,1,4,0.5,0,0,0.0,0,0,0.0,both
C03983,0,7,0.7777777777777778,1,2,76.61,0,1,30.65,spillover_only
C03984,1,5,0.625,1,1,74.64,1,0,29.85,both
C03985,1,4,0.5,0,0,0.0,0,0,0.0,both
C03986,0,6,0.8571428571428571,1,1,21.29,0,0,10.65,spillover_only
C03987,1,4,0.6666666666666666,0,0,0.0,0,0,0.0,both
C03988,1,5,0.625,0,0,0.0,0,0,0.0,both
C03989,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C03990,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C03991,1,4,0.5,1,1,41.65,1,0,16.66,both
C03992,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C03993,1,4,0.5714285714285714,1,1,48.91,1,0,19.56,both
C03994,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03995,0,5,0.625,1,1,29.47,0,0,14.73,spillover_only
C03996,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C03997,1,4,0.4444444444444444,1,2,44.91,0,0,22.45,both
C03998,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C03999,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C04000,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04001,1,3,0.3,1,1,16.52,1,0,6.61,both
C04002,1,2,0.2222222222222222,1,2,41.12,1,0,16.45,both
C04003,0,1,0.14285714285714285,0,0,0.0,0,0,0.0,both
C04004,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C04005,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04006,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C04007,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C04008,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C04009,1,3,0.375,0,0,0.0,0,0,0.0,both
C04010,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C04011,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04012,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04013,1,3,0.42857142857142855,1,2,24.65,1,0,9.86,both
C04014,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04015,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C04016,1,4,0.5,0,0,0.0,0,0,0.0,both
C04017,0,6,0.75,1,2,42.59,0,1,17.04,spillover_only
C04018,1,4,0.5,0,0,0.0,0,0,0.0,both
C04019,1,5,0.625,0,0,0.0,0,0,0.0,both
C04020,1,6,0.6666666666666666,0,0,0.0,0,0,0.0,both
C04021,1,4,0.5,0,0,0.0,0,0,0.0,both
C04022,0,5,0.625,1,2,39.54,0,0,19.77,spillover_only
C04023,1,3,0.375,1,1,249.45,1,0,99.78,both
C04024,0,4,0.5,1,5,14.96,0,0,7.48,spillover_only
C04025,0,3,0.375,1,1,56.03,0,1,22.41,spillover_only
C04026,0,2,0.25,1,1,35.39,0,1,14.16,spillover_only
C04027,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04028,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C04029,0,2,0.2857142857142857,1,1,22.58,0,1,9.03,spillover_only
C04030,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04031,0,4,0.5,1,1,22.99,0,0,11.5,spillover_only
C04032,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C04033,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04034,1,3,0.375,0,0,0.0,0,0,0.0,both
C04035,1,4,0.5,1,1,56.19,1,0,22.47,both
C04036,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04037,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04038,1,4,0.5,1,1,102.82,0,0,51.41,both
C04039,1,3,0.375,0,0,0.0,0,0,0.0,both
C04040,0,3,0.375,1,1,26.17,0,0,13.09,spillover_only
C04041,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04042,1,2,0.25,0,0,0.0,0,0,0.0,both
C04043,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04044,0,2,0.25,1,1,52.32,0,1,20.93,spillover_only
C04045,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04046,0,4,0.4444444444444444,1,1,9.35,0,1,3.74,spillover_only
C04047,1,2,0.25,1,1,61.44,0,0,30.72,both
C04048,0,3,0.375,1,1,26.83,0,1,10.73,spillover_only
C04049,1,3,0.375,0,0,0.0,0,0,0.0,both
C04050,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04051,1,3,0.375,1,5,47.67,1,0,19.07,both
C04052,0,4,0.5714285714285714,1,1,25.39,0,0,12.69,spillover_only
C04053,1,3,0.375,0,0,0.0,0,0,0.0,both
C04054,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04055,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04056,1,3,0.375,1,2,88.87,1,0,35.55,both
C04057,0,5,0.625,1,1,36.74,0,0,18.37,spillover_only
C04058,1,4,0.5,0,0,0.0,0,0,0.0,both
C04059,0,6,0.75,1,6,22.92,0,0,11.46,spillover_only
C04060,1,6,0.6666666666666666,1,2,86.25,1,0,34.5,both
C04061,1,5,0.625,1,3,52.31,0,0,26.16,both
C04062,1,5,0.625,1,1,46.84,1,0,18.74,both
C04063,1,4,0.5,1,2,108.08,0,0,54.04,both
C04064,1,4,0.5,0,0,0.0,0,0,0.0,both
C04065,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C04066,0,5,0.5555555555555556,1,1,45.64,0,0,22.82,spillover_only
C04067,0,4,0.5714285714285714,1,1,30.89,0,0,15.44,spillover_only
C04068,0,4,0.5,1,1,17.6,0,1,7.04,spillover_only
C04069,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04070,1,3,0.375,1,2,55.08,0,0,27.54,both
C04071,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C04072,1,4,0.5,0,0,0.0,0,0,0.0,both
C04073,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04074,1,6,0.75,1,1,54.49,1,0,21.79,both
C04075,1,6,0.6666666666666666,1,2,88.01,0,0,44.01,both
C04076,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C04077,1,5,0.625,1,3,33.57,0,0,16.78,both
C04078,1,6,0.75,1,1,62.18,1,0,24.87,both
C04079,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C04080,1,6,0.8571428571428571,1,1,35.82,1,0,14.33,both
C04081,1,7,0.875,0,0,0.0,0,0,0.0,both
C04082,1,5,0.625,1,2,30.69,1,0,12.27,both
C04083,1,5,0.7142857142857143,1,2,70.58,1,0,28.23,both
C04084,1,6,0.75,0,0,0.0,0,0,0.0,both
C04085,1,6,0.75,1,1,35.81,0,0,17.91,both
C04086,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C04087,1,4,0.5,0,0,0.0,0,0,0.0,both
C04088,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04089,1,2,0.25,1,1,22.81,0,0,11.4,both
C04090,0,2,0.3333333333333333,1,2,97.69,0,1,39.07,spillover_only
C04091,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C04092,0,3,0.3333333333333333,1,2,50.09,0,1,20.04,spillover_only
C04093,0,4,0.5,1,3,43.94,0,0,21.97,spillover_only
C04094,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C04095,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04096,1,3,0.42857142857142855,1,2,53.09,1,0,21.23,both
C04097,1,4,0.5,1,2,44.06,0,0,22.03,both
C04098,1,5,0.625,0,0,0.0,0,0,0.0,both
C04099,1,6,0.75,0,0,0.0,0,0,0.0,both
C04100,0,8,0.8888888888888888,0,0,0.0,0,0,0.0,spillover_only
C04101,1,7,0.875,0,0,0.0,0,0,0.0,both
C04102,1,7,0.875,0,0,0.0,0,0,0.0,both
C04103,1,6,0.6666666666666666,0,0,0.0,0,0,0.0,both
C04104,1,5,0.625,1,4,10.66,0,0,5.33,both
C04105,1,5,0.625,0,0,0.0,0,0,0.0,both
C04106,1,5,0.625,1,1,161.92,0,0,80.96,both
C04107,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C04108,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04109,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04110,1,6,0.6,1,5,12.64,1,0,5.05,both
C04111,1,4,0.5,0,0,0.0,0,0,0.0,both
C04112,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04113,1,5,0.625,0,0,0.0,0,0,0.0,both
C04114,1,6,0.75,1,2,20.5,1,0,8.2,both
C04115,1,5,0.625,1,2,34.85,1,0,13.94,both
C04116,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04117,1,4,0.5,0,0,0.0,0,0,0.0,both
C04118,1,4,0.5,0,0,0.0,0,0,0.0,both
C04119,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04120,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04121,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04122,1,4,0.5,0,0,0.0,0,0,0.0,both
C04123,1,3,0.375,0,0,0.0,0,0,0.0,both
C04124,1,3,0.375,1,2,37.01,0,0,18.51,both
C04125,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04126,1,5,0.5,0,0,0.0,0,0,0.0,both
C04127,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04128,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C04129,1,2,0.25,0,0,0.0,0,0,0.0,both
C04130,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04131,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04132,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04133,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04134,1,1,0.16666666666666666,1,1,37.57,0,0,18.78,direct_only
C04135,1,1,0.125,1,1,59.39,1,0,23.76,direct_only
C04136,0,3,0.375,1,1,30.3,0,0,15.15,spillover_only
C04137,0,2,0.2857142857142857,1,1,39.84,0,0,19.92,spillover_only
C04138,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C04139,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04140,1,1,0.14285714285714285,1,2,19.74,1,0,7.9,direct_only
C04141,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04142,0,4,0.4444444444444444,1,2,36.32,0,0,18.16,spillover_only
C04143,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C04144,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C04145,1,2,0.25,0,0,0.0,0,0,0.0,both
C04146,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C04147,0,5,0.625,1,1,29.1,0,1,11.64,spillover_only
C04148,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04149,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C04150,1,5,0.625,0,0,0.0,0,0,0.0,both
C04151,1,6,0.75,0,0,0.0,0,0,0.0,both
C04152,1,7,0.875,0,0,0.0,0,0,0.0,both
C04153,1,7,1.0,1,2,72.56,1,0,29.02,both
C04154,1,7,0.7777777777777778,1,1,160.87,0,0,80.43,both
C04155,1,7,0.7777777777777778,0,0,0.0,0,0,0.0,both
C04156,1,6,0.75,0,0,0.0,0,0,0.0,both
C04157,1,4,0.5,0,0,0.0,0,0,0.0,both
C04158,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C04159,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
