customer_id,age,gender,income_band,region,preferred_channel,baseline_propensity,segment
C04102,69,F,low,South,online,0.08287183436271973,loyal
C04103,27,F,low,East,online,0.10458062927547156,new
C04104,18,F,high,North,online,0.23167331777502023,new
C04105,22,M,low,North,store,0.12614795757026173,new
C04106,41,F,low,South,store,0.10369302668364189,value
C04107,23,M,mid,West,online,0.13177831879305282,new
C04108,61,F,mid,West,online,0.15345809007710765,loyal
C04109,44,F,low,East,omnichannel,0.11712390524231733,value
C04110,34,F,low,East,store,0.055343424382053655,value
C04111,18,M,low,East,store,0.0842167175144628,new
C04112,42,F,mid,East,store,0.10241441673905231,value
C04113,25,M,low,East,online,0.13208669563210867,new
C04114,68,F,mid,North,online,0.1175784897621916,loyal
C04115,33,Other,high,South,store,0.16544094417027502,value
C04116,42,F,low,West,store,0.1286593016666276,value
C04117,18,F,mid,South,online,0.11342602939133388,new
C04118,24,M,low,North,store,0.11842625427409482,new
C04119,28,F,low,East,online,0.08798635757593432,new
C04120,20,F,low,South,store,0.13216994589189404,new
C04121,55,M,mid,East,store,0.12742768817295086,loyal
C04122,67,F,mid,East,store,0.11266256103363115,loyal
C04123,69,F,mid,East,omnichannel,0.13426111783661748,loyal
C04124,31,F,mid,West,store,0.23982025522154676,value
C04125,59,F,high,East,store,0.3158241946328634,loyal
C04126,44,M,mid,West,omnichannel,0.14286809611503576,value
C04127,20,M,low,North,store,0.07061141411913265,new
C04128,22,M,high,West,store,0.18136837757555774,new
C04129,46,F,mid,South,store,0.13318051090435912,value
C04130,40,M,mid,East,online,0.13075659151349492,value
C04131,18,M,mid,North,online,0.23322818027396638,new
C04132,66,F,mid,East,omnichannel,0.10299788625462489,loyal
C04133,55,M,low,North,omnichannel,0.13801225096104985,loyal
C04134,44,M,low,East,online,0.05414247083370547,value
C04135,69,M,mid,North,store,0.2240252245770215,loyal
C04136,68,F,mid,North,omnichannel,0.16386208546623798,loyal
C04137,68,F,mid,North,omnichannel,0.11158083319262115,loyal
C04138,31,M,mid,South,omnichannel,0.21985078107886952,value
C04139,63,M,high,West,store,0.20128794171971187,loyal
C04140,44,F,high,West,online,0.3256056105241798,value
C04141,55,F,mid,North,omnichannel,0.21283864813114672,loyal
C04142,62,M,low,West,omnichannel,0.14817704729672965,loyal
C04143,26,F,mid,East,store,0.2247809335946353,new
C04144,41,F,mid,South,omnichannel,0.13614421051704056,value
C04145,24,M,mid,West,online,0.16138228005404098,new
C04146,32,F,low,North,omnichannel,0.11966303015013859,value
C04147,39,F,mid,North,online,0.1474097434411767,value
C04148,62,F,mid,North,omnichannel,0.18197554279729702,loyal
C04149,62,M,mid,North,store,0.13564706782323194,loyal
C04150,38,F,high,South,store,0.2825901722173254,value
C04151,35,M,mid,North,store,0.1513200971908629,value
C04152,45,Other,mid,North,omnichannel,0.10827670575056175,value
C04153,65,M,mid,South,store,0.24516610935196212,loyal
C04154,68,M,mid,East,online,0.2265855353322611,loyal
C04155,29,M,low,West,omnichannel,0.08037167726088164,new
C04156,27,F,mid,North,omnichannel,0.1194437200285065,new
C04157,54,M,mid,East,online,0.21028392598979712,loyal
C04158,33,M,mid,North,omnichannel,0.13310091726660622,value
C04159,28,M,low,West,store,0.1105454073732427,new
C04160,19,F,high,South,online,0.3058158256685951,new
C04161,38,F,mid,West,online,0.14086357950748757,value
C04162,38,M,mid,West,omnichannel,0.14269549526876338,value
C04163,47,F,mid,South,store,0.10924189969978335,value
C04164,28,M,mid,South,store,0.1479772236299181,new
C04165,55,F,mid,South,online,0.18961766026972418,loyal
C04166,53,M,mid,South,online,0.1233695239110165,loyal
C04167,42,M,mid,South,omnichannel,0.24296241914457423,value
C04168,27,F,high,East,online,0.2944831466707709,new
C04169,44,F,mid,South,omnichannel,0.13058513309043046,value
C04170,53,M,mid,West,online,0.17959250086847423,loyal
C04171,37,F,mid,South,omnichannel,0.15871613261238704,value
C04172,31,F,mid,South,omnichannel,0.1573529735633015,value
C04173,44,M,mid,South,store,0.18399822995293258,value
C04174,36,F,mid,East,store,0.11622259884824256,value
C04175,38,M,low,North,omnichannel,0.07153136258514033,value
C04176,36,F,low,South,store,0.06496803046664486,value
C04177,33,F,low,South,online,0.06739791943570121,value
C04178,55,M,high,East,store,0.28104348960910724,loyal
C04179,41,F,mid,North,omnichannel,0.24942473316368874,value
C04180,42,F,mid,South,store,0.19766591729377703,value
C04181,51,M,mid,East,online,0.2477085283084595,loyal
C04182,36,M,mid,West,online,0.1865511033384692,value
C04183,23,M,high,South,store,0.2066617239180214,new
C04184,62,M,high,West,online,0.32446096608742037,loyal
C04185,20,F,high,East,omnichannel,0.1634382190361545,new
C04186,47,F,high,West,online,0.17048558768279176,value
C04187,31,M,low,North,omnichannel,0.14476244088768497,value
C04188,29,M,low,West,omnichannel,0.11501851993537573,new
C04189,20,M,mid,South,online,0.23934430358514036,new
C04190,64,F,mid,North,online,0.11993297801666836,loyal
C04191,40,F,low,North,omnichannel,0.12682609535576597,value
C04192,35,F,mid,East,online,0.1352215675880008,value
C04193,56,M,low,East,online,0.08433541843003547,loyal
C04194,20,M,low,North,omnichannel,0.13989913764346368,new
C04195,47,F,mid,West,omnichannel,0.16168830239148566,value
C04196,43,F,high,South,online,0.284107319389351,value
C04197,46,F,mid,East,store,0.23309140813627688,value
C04198,24,F,mid,East,online,0.230631089255772,new
C04199,67,M,high,East,omnichannel,0.15178145076466323,loyal
C04200,30,M,high,East,store,0.1816430551351376,value
C04201,53,F,mid,West,omnichannel,0.2377932458703498,loyal
C04202,56,M,mid,East,online,0.18436238024833915,loyal
C04203,35,Other,low,West,store,0.09801999888796502,value
C04204,24,F,mid,West,online,0.10978867874055209,new
C04205,33,F,low,South,store,0.05250522409374513,value
C04206,59,M,mid,East,omnichannel,0.24301221055265518,loyal
C04207,65,F,mid,North,store,0.1710776623757413,loyal
C04208,66,M,low,West,omnichannel,0.1286417315504606,loyal
C04209,29,M,mid,West,store,0.1330002090024212,new
C04210,49,F,mid,West,omnichannel,0.13556079287383083,value
C04211,25,F,mid,East,omnichannel,0.18403829805913097,new
C04212,54,M,low,West,store,0.13760258360484162,loyal
C04213,39,F,low,West,omnichannel,0.07885799356045955,value
C04214,55,M,mid,North,online,0.1493199975633732,loyal
C04215,53,M,high,South,online,0.2601256612439342,loyal
C04216,69,M,high,East,omnichannel,0.15800111435354583,loyal
C04217,43,M,mid,South,omnichannel,0.1568143222367908,value
C04218,35,M,mid,East,online,0.1834424334462544,value
C04219,45,M,mid,East,omnichannel,0.10072402033845151,value
C04220,26,F,high,West,store,0.277600703433192,new
C04221,23,F,low,West,store,0.055096097815474324,new
C04222,44,F,mid,North,store,0.207993837959758,value
C04223,60,F,mid,South,store,0.220251769138049,loyal
C04224,45,F,mid,South,online,0.22581921367109808,value
C04225,58,F,low,East,store,0.11733881068245455,loyal
C04226,27,F,low,South,online,0.1061570604577967,new
C04227,41,F,mid,West,store,0.14613422413167879,value
C04228,49,F,mid,South,store,0.16369205778499613,value
C04229,36,M,mid,South,omnichannel,0.11305840855452988,value
C04230,18,M,low,West,store,0.1207101557397268,new
C04231,21,M,high,South,omnichannel,0.15493687360689576,new
C04232,66,M,mid,North,omnichannel,0.16201556268061207,loyal
C04233,49,M,high,South,online,0.25124214033467906,value
C04234,31,M,low,South,omnichannel,0.11500895180034663,value
C04235,31,F,high,East,omnichannel,0.21863977828129533,value
C04236,20,Other,high,East,store,0.23855756657782828,new
C04237,67,F,high,East,online,0.26747520238828015,loyal
C04238,23,M,high,South,store,0.33463495816696054,new
C04239,57,M,mid,East,online,0.20079581967562474,loyal
C04240,30,F,mid,North,online,0.1381651603855465,value
C04241,35,M,mid,North,omnichannel,0.2270895430899015,value
C04242,32,F,mid,East,omnichannel,0.10825967077035764,value
C04243,60,F,high,West,omnichannel,0.2044598123969339,loyal
C04244,19,F,low,East,omnichannel,0.06081517840187631,new
C04245,36,F,mid,North,online,0.16705579606453885,value
C04246,32,F,high,West,store,0.27738543815070604,value
C04247,32,M,low,South,store,0.10309953212728704,value
C04248,28,M,low,East,online,0.13112622021379938,new
C04249,65,F,mid,West,omnichannel,0.18512322465056102,loyal
C04250,37,M,mid,West,store,0.13490004193854946,value
C04251,39,F,high,North,online,0.2572843722336854,value
C04252,38,F,low,North,store,0.12354895215326968,value
C04253,68,M,mid,East,online,0.17544300463882595,loyal
C04254,35,M,mid,West,store,0.16629543225750848,value
C04255,35,F,mid,West,store,0.1793646030099888,value
C04256,35,F,mid,East,store,0.18220872585393028,value
C04257,35,M,high,North,store,0.21211142617192644,value
C04258,22,M,mid,East,online,0.22813395265874867,new
C04259,49,F,low,East,omnichannel,0.07076830147769093,value
C04260,19,F,mid,South,store,0.10492481825624299,new
C04261,29,F,mid,East,online,0.2112238323786199,new
C04262,28,M,mid,North,online,0.2263470656498407,new
C04263,33,M,low,West,online,0.11427362729699582,value
C04264,57,M,low,North,store,0.0968945142912567,loyal
C04265,49,F,high,West,store,0.345041089248747,value
C04266,69,M,low,West,omnichannel,0.08707602370437,loyal
C04267,36,M,mid,East,omnichannel,0.16088467799417977,value
C04268,66,F,mid,West,online,0.1886669120891995,loyal
C04269,20,M,low,West,online,0.09304268834028465,new
C04270,44,F,low,North,store,0.10552983766883708,value
C04271,59,F,mid,East,store,0.2449845568800059,loyal
C04272,45,M,mid,East,store,0.1356248038376551,value
C04273,66,F,mid,West,omnichannel,0.12228443886916593,loyal
C04274,34,Other,mid,East,store,0.16353268500919776,value
C04275,19,M,low,East,store,0.100399856320368,new
C04276,58,F,low,East,store,0.12131965843748894,loyal
C04277,21,F,low,North,store,0.14551731806308743,new
C04278,57,M,mid,South,online,0.20330055056043506,loyal
C04279,56,F,mid,South,online,0.24807627334214793,loyal
C04280,61,M,high,West,online,0.19926773866872521,loyal
C04281,42,F,low,West,online,0.07088900886806651,value
C04282,64,F,mid,East,online,0.14598021263481617,loyal
C04283,26,M,mid,North,omnichannel,0.2180685883911213,new
C04284,40,F,mid,East,store,0.1279772083725955,value
C04285,24,M,mid,South,store,0.12942850745026505,new
C04286,57,M,low,East,omnichannel,0.09117357606144606,loyal
C04287,55,F,mid,South,online,0.14763164310944882,loyal
C04288,59,M,mid,East,online,0.1969717133715716,loyal
C04289,57,M,mid,North,store,0.23352505492667622,loyal
C04290,34,M,low,North,store,0.06386605718418997,value
C04291,21,F,mid,North,store,0.1820132390424154,new
C04292,66,F,mid,West,omnichannel,0.11326010765696709,loyal
C04293,43,M,mid,North,online,0.13322401150941923,value
C04294,22,M,low,South,store,0.08091015463953631,new
C04295,66,M,mid,South,store,0.18686544186200962,loyal
C04296,69,M,mid,West,store,0.18323184883796112,loyal
C04297,41,M,mid,South,store,0.19645993775196785,value
C04298,58,F,mid,West,online,0.22283596258416072,loyal
C04299,19,M,low,West,store,0.06872298781274308,new
C04300,22,F,low,East,omnichannel,0.12433824774608045,new
C04301,32,F,mid,South,omnichannel,0.20005314324165904,value
C04302,52,M,mid,East,omnichannel,0.11195665523879483,loyal
C04303,24,M,mid,East,omnichannel,0.15170429800790075,new
C04304,19,F,mid,North,omnichannel,0.10415490233225114,new
C04305,52,M,mid,West,omnichannel,0.11352765726116756,loyal
C04306,58,M,mid,South,store,0.1425680200084991,loyal
C04307,56,M,mid,West,store,0.13646742466515283,loyal
C04308,59,M,mid,East,store,0.23502606541581883,loyal
C04309,59,F,low,West,online,0.13937885628748037,loyal
C04310,49,M,high,North,online,0.26557350351533704,value
C04311,45,F,high,North,store,0.29700711181722095,value
C04312,62,F,mid,North,omnichannel,0.24994019696991285,loyal
C04313,36,F,high,West,omnichannel,0.23203853955950574,value
C04314,23,F,high,West,online,0.2544850852125811,new
C04315,57,M,mid,West,online,0.19767249085677352,loyal
C04316,32,F,mid,South,store,0.23808373186280227,value
C04317,68,M,mid,South,online,0.2195524826086197,loyal
C04318,39,F,low,South,store,0.05644217775267396,value
C04319,62,F,low,West,online,0.1212950284120299,loyal
C04320,20,Other,mid,South,store,0.13779032953837608,new
C04321,52,M,mid,East,store,0.13823525448123236,loyal
C04322,41,M,mid,East,online,0.18208573675787432,value
C04323,42,M,mid,South,online,0.20444512768458667,value
C04324,31,F,mid,South,store,0.12388417337625962,value
C04325,68,M,mid,East,omnichannel,0.14717672214459065,loyal
C04326,38,M,low,West,store,0.12161210042500564,value
C04327,62,F,mid,North,omnichannel,0.12280029898149084,loyal
C04328,40,M,low,East,store,0.13497084763496753,value
C04329,20,M,low,North,store,0.09560427941624261,new
C04330,63,M,low,North,omnichannel,0.10859902502085138,loyal
C04331,27,M,low,East,omnichannel,0.05803983983754943,new
C04332,32,M,low,South,online,0.1454501244301314,value
C04333,62,F,mid,South,omnichannel,0.23612983824569836,loyal
C04334,64,Other,mid,North,online,0.12851180741800955,loyal
C04335,65,F,low,West,omnichannel,0.11631022765288972,loyal
C04336,40,F,high,West,store,0.30862344374646455,value
C04337,57,F,mid,West,omnichannel,0.11829511027540436,loyal
C04338,35,M,high,North,omnichannel,0.2654907118818528,value
C04339,56,Other,mid,North,omnichannel,0.2275680895207598,loyal
C04340,44,M,low,North,omnichannel,0.10067140974407149,value
C04341,20,M,high,North,online,0.3347570679849621,new
C04342,39,Other,high,South,online,0.1595603793841225,value
C04343,42,M,mid,East,store,0.23788160244605105,value
C04344,31,F,mid,North,omnichannel,0.24658270715914324,value
C04345,37,M,mid,South,online,0.12339131514596746,value
C04346,44,F,mid,East,online,0.16464252949136352,value
C04347,20,F,mid,South,omnichannel,0.19311473839920007,new
C04348,25,F,mid,South,store,0.23398574324331267,new
C04349,57,F,low,East,omnichannel,0.06595261728897381,loyal
C04350,36,M,low,West,omnichannel,0.08340279580708085,value
C04351,49,Other,low,South,store,0.12979298117010196,value
C04352,47,F,low,North,store,0.09100045627119156,value
C04353,46,M,mid,West,omnichannel,0.19074152121616608,value
C04354,39,F,high,East,store,0.26200110464333226,value
C04355,43,F,low,South,omnichannel,0.14731716956765958,value
C04356,60,F,mid,East,store,0.12122968358752263,loyal
C04357,68,F,low,West,store,0.14484405620876156,loyal
C04358,31,F,mid,North,store,0.1846226073531821,value
C04359,52,F,mid,West,omnichannel,0.23562283870829892,loyal
C04360,68,F,mid,East,online,0.11769132052735586,loyal
C04361,18,F,high,East,omnichannel,0.2783006027759775,new
C04362,58,M,high,West,omnichannel,0.3180220072689087,loyal
C04363,43,F,high,South,online,0.30737630028272,value
C04364,68,F,high,West,store,0.15198766450684914,loyal
C04365,48,M,mid,East,store,0.1678308199318301,value
C04366,61,F,mid,West,omnichannel,0.1173020086552828,loyal
C04367,26,M,mid,South,store,0.12292376616666062,new
C04368,25,F,mid,East,omnichannel,0.2059431564971277,new
C04369,66,M,low,South,omnichannel,0.145657952953129,loyal
C04370,45,M,low,South,online,0.11340974411832015,value
C04371,47,M,low,South,online,0.06023770608045595,value
C04372,26,M,mid,West,omnichannel,0.13659948877827371,new
C04373,29,F,mid,West,omnichannel,0.15683115961358718,new
C04374,60,F,low,North,online,0.06253575511762446,loyal
C04375,33,F,mid,West,online,0.22719521535625925,value
C04376,48,M,mid,East,online,0.12917577748311593,value
C04377,34,F,mid,North,store,0.11943266158506176,value
C04378,31,F,low,West,omnichannel,0.12256846721533149,value
C04379,26,M,low,North,online,0.06268323512655713,new
C04380,66,F,mid,West,omnichannel,0.16154791707227706,loyal
C04381,66,F,mid,South,store,0.17732624571267552,loyal
C04382,23,M,high,West,omnichannel,0.16604585873897945,new
C04383,36,F,mid,South,online,0.1833682306102793,value
C04384,47,M,high,North,omnichannel,0.24603280050999565,value
C04385,37,M,mid,West,store,0.20026244180904326,value
C04386,55,M,mid,East,omnichannel,0.13287188949605008,loyal
C04387,31,F,high,South,online,0.22132582881266274,value
C04388,21,F,low,North,online,0.11596553390599784,new
C04389,35,M,mid,West,store,0.10533949333615958,value
C04390,49,M,low,West,store,0.06157949427936796,value
C04391,27,M,mid,South,store,0.14253277469726255,new
C04392,60,F,low,East,store,0.060635637390718804,loyal
C04393,18,F,mid,North,online,0.10592687035079625,new
C04394,21,F,mid,North,online,0.24810736339715267,new
C04395,44,F,low,East,online,0.09557599821822144,value
C04396,44,F,low,West,omnichannel,0.10336840050996221,value
C04397,33,M,mid,West,online,0.13823573445730772,value
C04398,31,F,low,South,store,0.05076872419204795,value
C04399,21,M,mid,North,omnichannel,0.21260862781122747,new
C04400,52,M,high,East,online,0.29475059644565615,loyal
C04401,37,F,low,East,online,0.14725407428893966,value
C04402,24,M,mid,West,omnichannel,0.10316531236072164,new
C04403,38,M,mid,North,omnichannel,0.12055311015859733,value
C04404,66,F,low,East,online,0.12121410487642788,loyal
C04405,31,F,low,East,online,0.08300736373425556,value
C04406,64,M,mid,East,omnichannel,0.10956596972656624,loyal
C04407,31,M,mid,North,omnichannel,0.14514372042755147,value
C04408,27,M,high,North,store,0.1675433850988605,new
C04409,31,Other,mid,East,online,0.22564086334167097,value
C04410,34,F,mid,North,omnichannel,0.23153997331068993,value
C04411,24,M,high,East,omnichannel,0.2773779843974149,new
C04412,48,M,high,North,store,0.22711945120747437,value
C04413,35,M,high,West,online,0.30375784914725246,value
C04414,55,M,low,South,online,0.11315902633391393,loyal
C04415,43,M,high,South,store,0.30839639583883716,value
C04416,41,M,high,South,online,0.2521814709339712,value
C04417,42,F,mid,South,online,0.24375173567360256,value
C04418,26,M,mid,East,store,0.1435050541732743,new
C04419,55,F,high,East,store,0.2708369854900453,loyal
C04420,23,M,mid,East,omnichannel,0.22120789004661334,new
C04421,55,M,mid,West,omnichannel,0.234080922832453,loyal
C04422,69,M,mid,North,omnichannel,0.24201224348355366,loyal
C04423,57,F,mid,West,omnichannel,0.15925164589684487,loyal
C04424,41,M,mid,East,omnichannel,0.2049014093756151,value
C04425,34,F,low,South,online,0.07901971219804035,value
C04426,63,F,mid,West,store,0.19740689614217077,loyal
C04427,31,F,mid,East,omnichannel,0.12763394577085466,value
C04428,43,M,mid,North,online,0.16321767771734164,value
C04429,58,F,mid,North,store,0.23803556135228748,loyal
C04430,65,Other,high,East,omnichannel,0.3121812634299721,loyal
C04431,65,F,mid,East,store,0.17447592232959552,loyal
C04432,22,M,mid,North,omnichannel,0.12202679890732038,new
C04433,64,M,low,East,online,0.08985716003641311,loyal
C04434,23,M,mid,East,store,0.12080184678833514,new
C04435,48,M,high,West,omnichannel,0.1637055276304621,value
C04436,66,M,mid,East,omnichannel,0.23597670751678004,loyal
C04437,52,M,high,West,online,0.2482862944078026,loyal
C04438,67,M,high,North,online,0.16787774257040677,loyal
C04439,35,F,mid,West,store,0.20750028870922282,value
C04440,34,F,mid,South,store,0.11112722516784596,value
C04441,34,M,mid,East,store,0.15942481257154925,value
C04442,36,M,mid,West,store,0.13454358142188047,value
C04443,53,M,low,West,store,0.06646302831982162,loyal
C04444,41,M,low,North,online,0.1033549208005006,value
C04445,56,F,low,North,store,0.12196896132600761,loyal
C04446,39,M,mid,East,online,0.17307846021666823,value
C04447,34,M,low,West,store,0.13208024548924166,value
C04448,27,M,mid,East,store,0.23760803883079312,new
C04449,46,M,mid,North,omnichannel,0.22107716568000751,value
C04450,64,M,mid,North,omnichannel,0.24347374827152707,loyal
C04451,62,M,high,East,omnichannel,0.33580719429717554,loyal
C04452,31,Other,mid,East,store,0.22487752582018342,value
C04453,42,F,low,West,omnichannel,0.07926326006031727,value
C04454,54,M,high,East,store,0.18486641294673767,loyal
C04455,49,M,high,South,online,0.29540227390796925,value
C04456,21,F,mid,North,omnichannel,0.22682935514088684,new
C04457,48,F,mid,West,store,0.22346852779532458,value
C04458,20,M,low,West,omnichannel,0.11436224407080701,new
C04459,24,F,mid,North,omnichannel,0.22448022471276652,new
C04460,51,M,low,South,store,0.12071661944152902,loyal
C04461,23,F,mid,South,store,0.19980487919543755,new
C04462,35,F,low,East,omnichannel,0.05465764976575619,value
C04463,48,M,mid,West,online,0.1690711791912946,value
C04464,52,F,low,North,store,0.05338461135895281,loyal
C04465,41,F,low,West,store,0.059237004794976005,value
C04466,22,M,low,North,omnichannel,0.10410046531331041,new
C04467,59,M,mid,West,store,0.107121855084134,loyal
C04468,67,F,low,East,omnichannel,0.14132203827156747,loyal
C04469,64,M,mid,North,online,0.1675511435749717,loyal
C04470,56,M,mid,East,store,0.20499499745718236,loyal
C04471,38,M,mid,South,store,0.12216927736945643,value
C04472,63,F,low,South,omnichannel,0.13475952501049618,loyal
C04473,43,F,high,North,online,0.24561338326654528,value
C04474,25,M,mid,East,store,0.18381638794192945,new
C04475,62,M,low,West,store,0.11484841798642034,loyal
C04476,34,F,low,East,omnichannel,0.10398982528768816,value
C04477,66,M,low,West,online,0.10631871222548453,loyal
C04478,37,F,mid,South,online,0.2116784993433942,value
C04479,63,M,low,East,store,0.1306471370797191,loyal
C04480,45,M,high,West,online,0.2112332126837075,value
C04481,42,Other,mid,South,omnichannel,0.23830739425736622,value
C04482,33,Other,low,East,store,0.08538966790957533,value
C04483,61,F,mid,North,omnichannel,0.14084884092967617,loyal
C04484,21,M,low,East,omnichannel,0.08114304221263578,new
C04485,42,F,low,West,store,0.08585151573878289,value
C04486,37,M,mid,West,omnichannel,0.1475395908714398,value
C04487,46,M,low,South,online,0.13437501768847954,value
C04488,31,F,low,East,online,0.10611526805179822,value
C04489,52,F,high,East,store,0.3435290763874708,loyal
C04490,38,F,mid,West,omnichannel,0.112593336306359,value
C04491,27,F,high,West,online,0.27279603480994324,new
C04492,28,F,low,West,omnichannel,0.059602429733300856,new
C04493,54,M,high,West,store,0.24177001693610561,loyal
C04494,31,M,mid,South,store,0.15741025338000814,value
C04495,33,M,low,South,omnichannel,0.11807749151119673,value
C04496,50,M,high,South,online,0.2990889626562392,loyal
C04497,35,M,low,South,store,0.07380936520656979,value
C04498,38,F,mid,West,omnichannel,0.12905722247078555,value
C04499,30,M,high,West,store,0.23390208650544955,value
C04500,35,M,mid,West,omnichannel,0.1362980950754311,value
C04501,54,M,mid,East,omnichannel,0.2014936010681821,loyal
C04502,45,M,mid,North,store,0.17765464746443171,value
C04503,69,M,low,North,online,0.13269770179313978,loyal
C04504,58,M,high,South,omnichannel,0.34625440845573485,loyal
C04505,18,M,low,East,omnichannel,0.08781078645204755,new
C04506,37,F,low,South,online,0.14119967174758127,value
C04507,33,M,low,East,online,0.1277172237154336,value
C04508,48,F,high,West,online,0.1798246823010784,value
C04509,31,F,mid,South,store,0.22538924607880076,value
C04510,68,M,mid,West,online,0.1722260968454104,loyal
C04511,33,F,high,East,store,0.2918321742400385,value
C04512,45,Other,low,West,store,0.1202611604319699,value
C04513,24,F,high,North,online,0.3271931207975443,new
C04514,65,M,low,South,omnichannel,0.12611647034498907,loyal
C04515,65,F,mid,West,store,0.2236935607176838,loyal
C04516,59,Other,low,West,store,0.08209119391372065,loyal
C04517,36,F,high,East,store,0.3446275051923993,value
C04518,21,F,high,North,store,0.28231843240535676,new
C04519,54,F,mid,North,omnichannel,0.2160537466717999,loyal
C04520,40,M,low,South,online,0.1358881285512708,value
C04521,69,Other,low,West,store,0.062378321941089915,loyal
C04522,54,Other,mid,South,omnichannel,0.1504616311734101,loyal
C04523,46,F,mid,West,store,0.22539039572298686,value
C04524,69,M,low,East,online,0.142198199113226,loyal
C04525,59,F,mid,North,omnichannel,0.21341401330793086,loyal
C04526,41,M,mid,East,omnichannel,0.17234633973259872,value
C04527,18,M,high,South,store,0.20022445272123404,new
C04528,22,F,mid,North,omnichannel,0.17875412348902153,new
C04529,41,M,mid,East,online,0.15959503371273814,value
C04530,47,M,mid,North,online,0.2328446194438484,value
C04531,19,F,low,West,store,0.10672650091412708,new
C04532,24,F,mid,West,omnichannel,0.15880995277837617,new
C04533,54,F,mid,West,online,0.1747719880758342,loyal
C04534,57,F,low,North,omnichannel,0.1433567543723282,loyal
C04535,19,F,mid,West,omnichannel,0.19198877177970702,new
C04536,44,M,high,South,omnichannel,0.19579588002312656,value
C04537,22,F,mid,East,omnichannel,0.17501163685595084,new
C04538,55,M,mid,North,store,0.16984873554913726,loyal
C04539,61,M,mid,West,store,0.14656064126598675,loyal
C04540,63,M,mid,South,online,0.21044492676558896,loyal
C04541,49,M,low,East,store,0.07682869494507928,value
C04542,50,F,high,South,omnichannel,0.24850979899244113,loyal
C04543,66,F,high,West,omnichannel,0.23820934058701349,loyal
C04544,49,F,low,East,online,0.09668626672457824,value
C04545,41,Other,low,South,store,0.10667755574737733,value
C04546,57,Other,mid,South,omnichannel,0.20249458990863967,loyal
C04547,48,F,mid,North,online,0.12144997640286355,value
C04548,61,F,mid,South,online,0.14324876525557453,loyal
C04549,45,M,mid,West,online,0.21592551508443455,value
C04550,63,F,mid,West,store,0.2361618028579929,loyal
C04551,20,Other,mid,West,omnichannel,0.10669854790562841,new
C04552,19,F,low,North,store,0.05733655751010533,new
C04553,23,F,low,South,online,0.14338296808632828,new
C04554,46,F,mid,West,store,0.12219113418796537,value
C04555,54,F,high,South,store,0.3458578261074216,loyal
C04556,29,F,mid,North,store,0.22423331976908992,new
C04557,26,M,mid,South,store,0.11810566396714837,new
C04558,62,F,high,West,omnichannel,0.17050501064461288,loyal
C04559,57,M,mid,West,omnichannel,0.24659453947973112,loyal
C04560,51,F,mid,North,store,0.13822341995234028,loyal
C04561,43,F,low,West,store,0.10386672016556184,value
C04562,39,F,mid,East,omnichannel,0.13543535547549956,value
C04563,19,F,mid,West,store,0.1901011769696071,new
C04564,27,F,mid,East,online,0.226004281586653,new
C04565,64,F,mid,East,store,0.19853637795966658,loyal
C04566,35,M,mid,East,online,0.10699249884169616,value
C04567,54,M,low,East,omnichannel,0.10951893436337498,loyal
C04568,54,M,high,West,store,0.2822033269199933,loyal
C04569,34,F,low,East,omnichannel,0.0700898001281147,value
C04570,28,M,mid,North,omnichannel,0.2143176851111191,new
C04571,53,M,mid,North,omnichannel,0.19403400544438426,loyal
C04572,22,F,low,South,omnichannel,0.05095471770340543,new
C04573,43,F,mid,South,omnichannel,0.2425832609530005,value
C04574,64,M,low,West,online,0.0945579590359378,loyal
C04575,54,M,mid,North,omnichannel,0.13485684370242082,loyal
C04576,57,F,high,West,store,0.16723954838336902,loyal
C04577,22,F,mid,North,omnichannel,0.15616434094019824,new
C04578,28,Other,high,South,online,0.21155382221031438,new
C04579,32,F,low,South,store,0.07979531414947807,value
C04580,33,M,mid,East,store,0.21898017119876279,value
C04581,28,M,high,North,store,0.27918423110027435,new
C04582,68,M,high,West,online,0.17661060218620073,loyal
C04583,26,M,mid,North,store,0.20621111555427343,new
C04584,54,F,mid,West,store,0.20852230081198814,loyal
C04585,48,M,high,East,store,0.2528537260521712,value
C04586,49,M,mid,West,online,0.24936505230309225,value
C04587,29,M,mid,West,store,0.14252189096921564,new
C04588,33,F,low,West,store,0.0558455638280384,value
C04589,49,F,low,South,store,0.052880621014925626,value
C04590,33,F,mid,South,online,0.14808220868678212,value
C04591,54,F,mid,East,store,0.17468769581254784,loyal
C04592,20,M,low,East,omnichannel,0.05782310590918819,new
C04593,21,M,low,West,store,0.10657986091758742,new
C04594,55,M,mid,South,store,0.23513058478694468,loyal
C04595,50,M,mid,South,online,0.21952942221084926,loyal
C04596,20,F,mid,North,omnichannel,0.2008702845888237,new
C04597,64,F,mid,North,online,0.19925975418160646,loyal
C04598,18,F,low,West,store,0.12303005658328212,new
C04599,67,F,high,West,online,0.24884127685638763,loyal
C04600,55,F,mid,East,online,0.16026997271317528,loyal
C04601,69,F,low,South,online,0.08066555031142676,loyal
C04602,67,F,mid,North,omnichannel,0.11494275471965329,loyal
C04603,34,M,mid,North,omnichannel,0.18432438175268612,value
C04604,57,F,mid,East,online,0.17087771262688745,loyal
C04605,28,F,mid,East,store,0.11783543430077568,new
C04606,42,F,mid,South,online,0.14024046228380452,value
C04607,30,M,mid,North,omnichannel,0.21808043652706977,value
